respondent_id,h1n1_vaccine,seasonal_vaccine
48695,0.05,0.53
48696,0.05,0.33
48697,0.31,0.88
48698,0.12,0.33
48699,0.2,0.76
48700,0.42,0.92
48701,0.22,0.34
48702,0.01,0.03
48703,0.65,0.64
48704,0.26,0.32
48705,0.08,0.43
48706,0.18,0.43
48707,0.03,0.09
48708,0.01,0.05
48709,0.07,0.95
48710,0.36,0.38
48711,0.18,0.93
48712,0.12,0.3
48713,0.23,0.43
48714,0.35,0.61
48715,0.2,0.14
48716,0.3,0.55
48717,0.48,0.9
48718,0.29,0.76
48719,0.36,0.77
48720,0.02,0.72
48721,0.95,0.94
48722,0.84,0.9
48723,0.03,0.26
48724,0.01,0.02
48725,0.05,0.15
48726,0.78,0.58
48727,0.11,0.3
48728,0.55,0.74
48729,0.24,0.42
48730,0.31,0.61
48731,0.06,0.35
48732,0.59,0.67
48733,0.15,0.51
48734,0.0,0.04
48735,0.68,0.5
48736,0.05,0.11
48737,0.34,0.71
48738,0.02,0.09
48739,0.21,0.84
48740,0.05,0.91
48741,0.04,0.16
48742,0.04,0.11
48743,0.01,0.09
48744,0.01,0.02
48745,0.25,0.44
48746,0.04,0.25
48747,0.07,0.21
48748,0.05,0.43
48749,0.91,0.97
48750,0.03,0.48
48751,0.08,0.83
48752,0.06,0.71
48753,0.07,0.1
48754,0.17,0.5
48755,0.55,0.7
48756,0.05,0.13
48757,0.02,0.12
48758,0.53,0.78
48759,0.08,0.3
48760,0.12,0.79
48761,0.79,0.68
48762,0.79,0.76
48763,0.4,0.84
48764,0.07,0.11
48765,0.87,0.93
48766,0.41,0.51
48767,0.16,0.42
48768,0.09,0.54
48769,0.03,0.38
48770,0.09,0.44
48771,0.03,0.56
48772,0.87,0.64
48773,0.02,0.11
48774,0.14,0.32
48775,0.64,0.86
48776,0.02,0.2
48777,0.72,0.9
48778,0.01,0.08
48779,0.21,0.8
48780,0.05,0.15
48781,0.14,0.53
48782,0.06,0.95
48783,0.01,0.03
48784,0.1,0.29
48785,0.33,0.88
48786,0.04,0.34
48787,0.13,0.14
48788,0.07,0.37
48789,0.03,0.13
48790,0.2,0.95
48791,0.26,0.46
48792,0.04,0.28
48793,0.04,0.13
48794,0.06,0.84
48795,0.61,0.81
48796,0.09,0.11
48797,0.2,0.27
48798,0.12,0.76
48799,0.05,0.33
48800,0.04,0.86
48801,0.16,0.93
48802,0.04,0.21
48803,0.03,0.09
48804,0.17,0.18
48805,0.44,0.51
48806,0.19,0.59
48807,0.05,0.48
48808,0.89,0.82
48809,0.04,0.09
48810,0.25,0.81
48811,0.16,0.38
48812,0.12,0.1
48813,0.12,0.15
48814,0.8,0.86
48815,0.36,0.46
48816,0.22,0.43
48817,0.44,0.26
48818,0.82,0.92
48819,0.27,0.92
48820,0.0,0.02
48821,0.03,0.94
48822,0.06,0.27
48823,0.72,0.73
48824,0.73,0.12
48825,0.02,0.36
48826,0.18,0.82
48827,0.16,0.16
48828,0.06,0.14
48829,0.07,0.18
48830,0.31,0.59
48831,0.17,0.82
48832,0.05,0.26
48833,0.16,0.28
48834,0.2,0.11
48835,0.02,0.17
48836,0.03,0.5
48837,0.03,0.2
48838,0.65,0.62
48839,0.09,0.57
48840,0.16,0.11
48841,0.04,0.34
48842,0.07,0.02
48843,0.02,0.07
48844,0.81,0.55
48845,0.18,0.55
48846,0.13,0.66
48847,0.08,0.49
48848,0.12,0.62
48849,0.14,0.4
48850,0.13,0.59
48851,0.54,0.65
48852,0.07,0.68
48853,0.21,0.49
48854,0.58,0.8
48855,0.21,0.21
48856,0.09,0.87
48857,0.11,0.31
48858,0.59,0.24
48859,0.1,0.74
48860,0.04,0.66
48861,0.01,0.1
48862,0.46,0.71
48863,0.48,0.88
48864,0.11,0.59
48865,0.19,0.44
48866,0.04,0.3
48867,0.02,0.08
48868,0.17,0.92
48869,0.16,0.35
48870,0.17,0.33
48871,0.02,0.36
48872,0.6,0.87
48873,0.19,0.36
48874,0.06,0.24
48875,0.09,0.17
48876,0.01,0.06
48877,0.03,0.16
48878,0.01,0.02
48879,0.81,0.94
48880,0.09,0.68
48881,0.06,0.12
48882,0.71,0.63
48883,0.38,0.62
48884,0.04,0.27
48885,0.03,0.55
48886,0.61,0.74
48887,0.13,0.55
48888,0.1,0.22
48889,0.16,0.33
48890,0.04,0.32
48891,0.08,0.38
48892,0.12,0.77
48893,0.46,0.71
48894,0.21,0.18
48895,0.04,0.22
48896,0.87,0.92
48897,0.17,0.63
48898,0.18,0.95
48899,0.04,0.16
48900,0.37,0.68
48901,0.21,0.51
48902,0.14,0.16
48903,0.74,0.62
48904,0.31,0.17
48905,0.85,0.86
48906,0.01,0.02
48907,0.54,0.71
48908,0.03,0.83
48909,0.04,0.51
48910,0.04,0.05
48911,0.06,0.94
48912,0.16,0.36
48913,0.09,0.69
48914,0.02,0.3
48915,0.15,0.4
48916,0.44,0.88
48917,0.05,0.27
48918,0.16,0.66
48919,0.21,0.55
48920,0.05,0.15
48921,0.81,0.76
48922,0.0,0.29
48923,0.03,0.11
48924,0.13,0.35
48925,0.09,0.15
48926,0.33,0.82
48927,0.17,0.67
48928,0.17,0.5
48929,0.48,0.8
48930,0.37,0.11
48931,0.04,0.11
48932,0.01,0.03
48933,0.8,0.93
48934,0.06,0.06
48935,0.12,0.38
48936,0.19,0.43
48937,0.03,0.21
48938,0.14,0.76
48939,0.03,0.01
48940,0.09,0.04
48941,0.12,0.13
48942,0.04,0.11
48943,0.1,0.83
48944,0.32,0.53
48945,0.48,0.46
48946,0.49,0.81
48947,0.47,0.86
48948,0.37,0.77
48949,0.09,0.13
48950,0.03,0.11
48951,0.02,0.05
48952,0.01,0.1
48953,0.03,0.37
48954,0.31,0.07
48955,0.03,0.16
48956,0.2,0.83
48957,0.21,0.27
48958,0.01,0.02
48959,0.08,0.09
48960,0.17,0.58
48961,0.04,0.04
48962,0.05,0.14
48963,0.02,0.84
48964,0.07,0.74
48965,0.19,0.93
48966,0.14,0.24
48967,0.84,0.87
48968,0.83,0.93
48969,0.01,0.15
48970,0.15,0.37
48971,0.07,0.75
48972,0.18,0.21
48973,0.07,0.27
48974,0.01,0.02
48975,0.42,0.85
48976,0.17,0.59
48977,0.16,0.71
48978,0.19,0.05
48979,0.22,0.26
48980,0.15,0.14
48981,0.38,0.32
48982,0.16,0.92
48983,0.15,0.91
48984,0.69,0.08
48985,0.03,0.17
48986,0.27,0.18
48987,0.06,0.11
48988,0.02,0.06
48989,0.34,0.37
48990,0.02,0.02
48991,0.11,0.26
48992,0.23,0.76
48993,0.53,0.76
48994,0.12,0.21
48995,0.22,0.69
48996,0.03,0.28
48997,0.08,0.76
48998,0.06,0.3
48999,0.21,0.5
49000,0.46,0.96
49001,0.45,0.76
49002,0.17,0.92
49003,0.04,0.1
49004,0.13,0.7
49005,0.09,0.1
49006,0.4,0.64
49007,0.01,0.1
49008,0.03,0.11
49009,0.26,0.91
49010,0.02,0.07
49011,0.14,0.11
49012,0.19,0.67
49013,0.05,0.6
49014,0.2,0.43
49015,0.39,0.63
49016,0.05,0.11
49017,0.04,0.4
49018,0.08,0.49
49019,0.55,0.83
49020,0.09,0.3
49021,0.02,0.41
49022,0.01,0.1
49023,0.06,0.16
49024,0.07,0.51
49025,0.02,0.12
49026,0.14,0.44
49027,0.47,0.71
49028,0.07,0.11
49029,0.66,0.86
49030,0.07,0.45
49031,0.85,0.54
49032,0.05,0.36
49033,0.03,0.43
49034,0.07,0.84
49035,0.46,0.3
49036,0.15,0.47
49037,0.05,0.47
49038,0.13,0.35
49039,0.42,0.7
49040,0.04,0.69
49041,0.17,0.23
49042,0.14,0.97
49043,0.01,0.11
49044,0.06,0.05
49045,0.01,0.05
49046,0.15,0.46
49047,0.87,0.61
49048,0.06,0.65
49049,0.01,0.03
49050,0.03,0.12
49051,0.08,0.1
49052,0.56,0.79
49053,0.13,0.8
49054,0.6,0.86
49055,0.14,0.17
49056,0.15,0.42
49057,0.55,0.8
49058,0.85,0.93
49059,0.02,0.19
49060,0.19,0.4
49061,0.9,0.95
49062,0.06,0.42
49063,0.88,0.92
49064,0.28,0.65
49065,0.57,0.89
49066,0.05,0.51
49067,0.14,0.86
49068,0.83,0.94
49069,0.1,0.11
49070,0.14,0.89
49071,0.85,0.97
49072,0.12,0.7
49073,0.11,0.78
49074,0.41,0.91
49075,0.28,0.5
49076,0.03,0.19
49077,0.11,0.05
49078,0.05,0.5
49079,0.01,0.08
49080,0.09,0.09
49081,0.64,0.74
49082,0.19,0.32
49083,0.02,0.77
49084,0.1,0.25
49085,0.06,0.11
49086,0.04,0.3
49087,0.55,0.38
49088,0.19,0.94
49089,0.69,0.83
49090,0.27,0.34
49091,0.33,0.38
49092,0.1,0.3
49093,0.01,0.11
49094,0.85,0.91
49095,0.03,0.87
49096,0.13,0.48
49097,0.1,0.82
49098,0.03,0.38
49099,0.05,0.74
49100,0.5,0.58
49101,0.06,0.94
49102,0.06,0.82
49103,0.02,0.01
49104,0.06,0.28
49105,0.31,0.64
49106,0.01,0.05
49107,0.21,0.47
49108,0.09,0.48
49109,0.05,0.26
49110,0.17,0.4
49111,0.05,0.19
49112,0.35,0.9
49113,0.04,0.1
49114,0.31,0.68
49115,0.04,0.21
49116,0.69,0.42
49117,0.03,0.05
49118,0.04,0.66
49119,0.37,0.54
49120,0.02,0.05
49121,0.01,0.26
49122,0.01,0.47
49123,0.63,0.45
49124,0.64,0.15
49125,0.1,0.26
49126,0.14,0.92
49127,0.01,0.75
49128,0.03,0.38
49129,0.03,0.19
49130,0.44,0.37
49131,0.55,0.83
49132,0.1,0.95
49133,0.07,0.06
49134,0.02,0.82
49135,0.01,0.09
49136,0.52,0.66
49137,0.02,0.33
49138,0.03,0.71
49139,0.05,0.06
49140,0.05,0.94
49141,0.22,0.23
49142,0.17,0.48
49143,0.05,0.04
49144,0.41,0.53
49145,0.11,0.23
49146,0.03,0.18
49147,0.04,0.2
49148,0.9,0.92
49149,0.19,0.78
49150,0.02,0.07
49151,0.14,0.36
49152,0.1,0.65
49153,0.24,0.32
49154,0.19,0.17
49155,0.23,0.72
49156,0.26,0.53
49157,0.06,0.82
49158,0.33,0.89
49159,0.25,0.29
49160,0.12,0.23
49161,0.08,0.12
49162,0.1,0.19
49163,0.04,0.11
49164,0.03,0.05
49165,0.19,0.45
49166,0.05,0.49
49167,0.03,0.18
49168,0.01,0.02
49169,0.02,0.09
49170,0.26,0.47
49171,0.77,0.78
49172,0.1,0.77
49173,0.27,0.78
49174,0.17,0.57
49175,0.31,0.97
49176,0.02,0.4
49177,0.76,0.86
49178,0.05,0.08
49179,0.3,0.77
49180,0.65,0.77
49181,0.21,0.61
49182,0.04,0.37
49183,0.18,0.78
49184,0.01,0.15
49185,0.36,0.47
49186,0.11,0.51
49187,0.01,0.13
49188,0.27,0.67
49189,0.03,0.83
49190,0.08,0.26
49191,0.08,0.86
49192,0.24,0.49
49193,0.03,0.33
49194,0.09,0.12
49195,0.08,0.29
49196,0.22,0.79
49197,0.05,0.12
49198,0.09,0.89
49199,0.03,0.18
49200,0.18,0.85
49201,0.5,0.34
49202,0.03,0.39
49203,0.74,0.84
49204,0.01,0.04
49205,0.19,0.97
49206,0.06,0.28
49207,0.9,0.96
49208,0.69,0.88
49209,0.01,0.87
49210,0.13,0.32
49211,0.28,0.4
49212,0.39,0.35
49213,0.11,0.42
49214,0.24,0.94
49215,0.3,0.7
49216,0.25,0.22
49217,0.32,0.63
49218,0.49,0.85
49219,0.09,0.45
49220,0.08,0.22
49221,0.15,0.39
49222,0.26,0.37
49223,0.29,0.45
49224,0.17,0.48
49225,0.82,0.92
49226,0.14,0.94
49227,0.18,0.08
49228,0.15,0.16
49229,0.07,0.11
49230,0.58,0.07
49231,0.89,0.92
49232,0.24,0.85
49233,0.16,0.2
49234,0.04,0.77
49235,0.35,0.89
49236,0.04,0.1
49237,0.9,0.97
49238,0.65,0.86
49239,0.44,0.86
49240,0.03,0.26
49241,0.12,0.89
49242,0.27,0.52
49243,0.17,0.02
49244,0.05,0.1
49245,0.81,0.95
49246,0.62,0.95
49247,0.84,0.72
49248,0.02,0.15
49249,0.19,0.43
49250,0.07,0.25
49251,0.22,0.33
49252,0.06,0.69
49253,0.02,0.18
49254,0.81,0.31
49255,0.06,0.81
49256,0.06,0.35
49257,0.01,0.04
49258,0.2,0.08
49259,0.07,0.02
49260,0.4,0.38
49261,0.03,0.16
49262,0.07,0.34
49263,0.08,0.11
49264,0.18,0.82
49265,0.17,0.34
49266,0.13,0.09
49267,0.38,0.54
49268,0.02,0.28
49269,0.15,0.14
49270,0.03,0.14
49271,0.4,0.87
49272,0.33,0.43
49273,0.5,0.55
49274,0.07,0.19
49275,0.14,0.96
49276,0.1,0.79
49277,0.02,0.01
49278,0.82,0.94
49279,0.31,0.32
49280,0.21,0.2
49281,0.14,0.44
49282,0.1,0.26
49283,0.04,0.57
49284,0.19,0.29
49285,0.17,0.37
49286,0.04,0.71
49287,0.54,0.77
49288,0.03,0.04
49289,0.25,0.82
49290,0.72,0.7
49291,0.4,0.65
49292,0.25,0.68
49293,0.05,0.19
49294,0.07,0.15
49295,0.45,0.09
49296,0.01,0.49
49297,0.04,0.85
49298,0.02,0.48
49299,0.2,0.42
49300,0.16,0.38
49301,0.01,0.03
49302,0.14,0.21
49303,0.25,0.85
49304,0.03,0.54
49305,0.07,0.09
49306,0.17,0.61
49307,0.21,0.47
49308,0.18,0.9
49309,0.26,0.52
49310,0.01,0.39
49311,0.02,0.78
49312,0.01,0.12
49313,0.03,0.25
49314,0.38,0.49
49315,0.03,0.05
49316,0.36,0.82
49317,0.06,0.4
49318,0.15,0.33
49319,0.09,0.05
49320,0.22,0.49
49321,0.03,0.24
49322,0.12,0.86
49323,0.54,0.94
49324,0.09,0.17
49325,0.2,0.88
49326,0.04,0.13
49327,0.1,0.22
49328,0.21,0.56
49329,0.06,0.66
49330,0.04,0.15
49331,0.06,0.03
49332,0.06,0.69
49333,0.04,0.18
49334,0.08,0.73
49335,0.15,0.49
49336,0.03,0.04
49337,0.52,0.56
49338,0.01,0.01
49339,0.26,0.72
49340,0.08,0.09
49341,0.1,0.07
49342,0.05,0.26
49343,0.02,0.17
49344,0.08,0.57
49345,0.49,0.85
49346,0.43,0.31
49347,0.02,0.13
49348,0.17,0.68
49349,0.03,0.09
49350,0.03,0.77
49351,0.06,0.09
49352,0.08,0.36
49353,0.07,0.78
49354,0.03,0.61
49355,0.19,0.69
49356,0.11,0.28
49357,0.26,0.38
49358,0.11,0.88
49359,0.21,0.26
49360,0.1,0.3
49361,0.19,0.11
49362,0.01,0.03
49363,0.14,0.32
49364,0.06,0.32
49365,0.7,0.65
49366,0.38,0.58
49367,0.16,0.87
49368,0.39,0.6
49369,0.03,0.57
49370,0.84,0.9
49371,0.47,0.42
49372,0.18,0.32
49373,0.18,0.4
49374,0.02,0.02
49375,0.16,0.32
49376,0.04,0.31
49377,0.03,0.68
49378,0.07,0.78
49379,0.01,0.06
49380,0.86,0.94
49381,0.26,0.15
49382,0.01,0.04
49383,0.44,0.93
49384,0.02,0.15
49385,0.05,0.32
49386,0.04,0.2
49387,0.01,0.03
49388,0.41,0.73
49389,0.05,0.63
49390,0.05,0.18
49391,0.02,0.05
49392,0.04,0.23
49393,0.1,0.58
49394,0.16,0.49
49395,0.18,0.31
49396,0.11,0.46
49397,0.13,0.81
49398,0.04,0.04
49399,0.04,0.11
49400,0.0,0.04
49401,0.42,0.74
49402,0.44,0.9
49403,0.64,0.85
49404,0.03,0.72
49405,0.15,0.27
49406,0.14,0.46
49407,0.02,0.47
49408,0.04,0.24
49409,0.04,0.62
49410,0.22,0.59
49411,0.12,0.71
49412,0.57,0.8
49413,0.07,0.17
49414,0.21,0.23
49415,0.11,0.35
49416,0.72,0.97
49417,0.16,0.43
49418,0.09,0.33
49419,0.48,0.93
49420,0.06,0.81
49421,0.11,0.43
49422,0.19,0.62
49423,0.02,0.07
49424,0.03,0.21
49425,0.06,0.42
49426,0.14,0.67
49427,0.15,0.21
49428,0.17,0.94
49429,0.22,0.47
49430,0.02,0.07
49431,0.14,0.72
49432,0.02,0.23
49433,0.34,0.72
49434,0.09,0.14
49435,0.21,0.74
49436,0.09,0.4
49437,0.2,0.63
49438,0.05,0.24
49439,0.06,0.12
49440,0.06,0.56
49441,0.54,0.96
49442,0.01,0.14
49443,0.08,0.05
49444,0.3,0.86
49445,0.09,0.55
49446,0.05,0.13
49447,0.53,0.73
49448,0.66,0.91
49449,0.7,0.83
49450,0.05,0.43
49451,0.14,0.79
49452,0.07,0.13
49453,0.1,0.11
49454,0.85,0.98
49455,0.1,0.58
49456,0.04,0.2
49457,0.25,0.82
49458,0.05,0.05
49459,0.04,0.87
49460,0.28,0.44
49461,0.89,0.74
49462,0.02,0.68
49463,0.86,0.93
49464,0.02,0.11
49465,0.06,0.85
49466,0.09,0.12
49467,0.05,0.86
49468,0.85,0.9
49469,0.11,0.16
49470,0.11,0.55
49471,0.11,0.77
49472,0.03,0.05
49473,0.56,0.64
49474,0.04,0.39
49475,0.04,0.33
49476,0.07,0.4
49477,0.1,0.96
49478,0.69,0.77
49479,0.4,0.85
49480,0.18,0.27
49481,0.05,0.75
49482,0.06,0.41
49483,0.23,0.52
49484,0.05,0.17
49485,0.1,0.04
49486,0.31,0.25
49487,0.08,0.14
49488,0.39,0.7
49489,0.02,0.59
49490,0.06,0.09
49491,0.19,0.2
49492,0.12,0.29
49493,0.18,0.16
49494,0.03,0.23
49495,0.43,0.78
49496,0.02,0.11
49497,0.1,0.2
49498,0.02,0.08
49499,0.23,0.7
49500,0.03,0.81
49501,0.02,0.19
49502,0.39,0.67
49503,0.06,0.23
49504,0.03,0.29
49505,0.03,0.81
49506,0.09,0.46
49507,0.13,0.18
49508,0.01,0.22
49509,0.18,0.42
49510,0.06,0.73
49511,0.15,0.24
49512,0.16,0.12
49513,0.05,0.13
49514,0.01,0.04
49515,0.21,0.67
49516,0.72,0.66
49517,0.08,0.54
49518,0.08,0.76
49519,0.23,0.73
49520,0.32,0.56
49521,0.24,0.36
49522,0.45,0.67
49523,0.11,0.54
49524,0.11,0.35
49525,0.01,0.02
49526,0.35,0.65
49527,0.21,0.83
49528,0.02,0.7
49529,0.11,0.15
49530,0.52,0.78
49531,0.14,0.54
49532,0.17,0.45
49533,0.52,0.73
49534,0.04,0.1
49535,0.04,0.11
49536,0.21,0.26
49537,0.77,0.9
49538,0.06,0.54
49539,0.19,0.16
49540,0.04,0.16
49541,0.0,0.01
49542,0.04,0.17
49543,0.32,0.11
49544,0.12,0.04
49545,0.05,0.07
49546,0.16,0.42
49547,0.03,0.73
49548,0.63,0.22
49549,0.06,0.04
49550,0.03,0.21
49551,0.4,0.78
49552,0.07,0.43
49553,0.2,0.31
49554,0.81,0.97
49555,0.14,0.7
49556,0.03,0.05
49557,0.27,0.24
49558,0.29,0.25
49559,0.01,0.18
49560,0.17,0.85
49561,0.16,0.26
49562,0.51,0.89
49563,0.2,0.91
49564,0.08,0.54
49565,0.06,0.19
49566,0.08,0.75
49567,0.2,0.35
49568,0.56,0.75
49569,0.09,0.57
49570,0.29,0.52
49571,0.06,0.06
49572,0.04,0.22
49573,0.03,0.21
49574,0.29,0.36
49575,0.11,0.86
49576,0.22,0.38
49577,0.37,0.52
49578,0.14,0.64
49579,0.12,0.2
49580,0.39,0.49
49581,0.05,0.36
49582,0.29,0.35
49583,0.67,0.89
49584,0.01,0.26
49585,0.04,0.15
49586,0.04,0.06
49587,0.81,0.89
49588,0.45,0.86
49589,0.85,0.92
49590,0.15,0.21
49591,0.65,0.64
49592,0.03,0.52
49593,0.03,0.56
49594,0.04,0.93
49595,0.05,0.52
49596,0.04,0.13
49597,0.16,0.81
49598,0.01,0.12
49599,0.02,0.26
49600,0.94,0.92
49601,0.01,0.64
49602,0.07,0.36
49603,0.18,0.33
49604,0.38,0.54
49605,0.13,0.47
49606,0.17,0.54
49607,0.06,0.81
49608,0.07,0.84
49609,0.02,0.21
49610,0.04,0.22
49611,0.07,0.57
49612,0.04,0.14
49613,0.4,0.51
49614,0.47,0.62
49615,0.05,0.58
49616,0.24,0.9
49617,0.19,0.41
49618,0.86,0.95
49619,0.06,0.89
49620,0.05,0.68
49621,0.05,0.12
49622,0.02,0.12
49623,0.23,0.47
49624,0.01,0.23
49625,0.1,0.05
49626,0.09,0.94
49627,0.11,0.23
49628,0.21,0.1
49629,0.07,0.17
49630,0.07,0.05
49631,0.45,0.59
49632,0.07,0.32
49633,0.03,0.94
49634,0.17,0.56
49635,0.63,0.93
49636,0.21,0.38
49637,0.28,0.42
49638,0.01,0.02
49639,0.08,0.24
49640,0.67,0.87
49641,0.23,0.38
49642,0.39,0.46
49643,0.06,0.08
49644,0.04,0.17
49645,0.79,0.96
49646,0.18,0.22
49647,0.29,0.63
49648,0.03,0.9
49649,0.03,0.12
49650,0.04,0.92
49651,0.0,0.01
49652,0.1,0.23
49653,0.03,0.02
49654,0.02,0.92
49655,0.12,0.26
49656,0.07,0.57
49657,0.05,0.62
49658,0.02,0.13
49659,0.46,0.73
49660,0.06,0.34
49661,0.04,0.22
49662,0.02,0.18
49663,0.24,0.64
49664,0.14,0.28
49665,0.76,0.62
49666,0.12,0.31
49667,0.07,0.94
49668,0.01,0.13
49669,0.04,0.93
49670,0.17,0.27
49671,0.22,0.94
49672,0.05,0.4
49673,0.08,0.31
49674,0.02,0.64
49675,0.17,0.3
49676,0.4,0.64
49677,0.01,0.02
49678,0.38,0.64
49679,0.11,0.15
49680,0.71,0.94
49681,0.25,0.82
49682,0.16,0.69
49683,0.52,0.87
49684,0.84,0.89
49685,0.02,0.11
49686,0.08,0.23
49687,0.54,0.88
49688,0.03,0.94
49689,0.02,0.08
49690,0.04,0.51
49691,0.1,0.38
49692,0.21,0.82
49693,0.16,0.25
49694,0.24,0.62
49695,0.46,0.61
49696,0.02,0.68
49697,0.03,0.43
49698,0.04,0.18
49699,0.29,0.49
49700,0.81,0.95
49701,0.12,0.07
49702,0.25,0.89
49703,0.0,0.29
49704,0.01,0.02
49705,0.41,0.48
49706,0.16,0.94
49707,0.05,0.68
49708,0.04,0.17
49709,0.03,0.1
49710,0.05,0.23
49711,0.18,0.75
49712,0.0,0.01
49713,0.61,0.72
49714,0.27,0.77
49715,0.33,0.22
49716,0.19,0.54
49717,0.62,0.83
49718,0.27,0.64
49719,0.55,0.85
49720,0.08,0.54
49721,0.03,0.05
49722,0.03,0.13
49723,0.08,0.21
49724,0.8,0.34
49725,0.09,0.18
49726,0.08,0.08
49727,0.42,0.73
49728,0.01,0.06
49729,0.01,0.64
49730,0.77,0.87
49731,0.02,0.11
49732,0.3,0.17
49733,0.05,0.08
49734,0.23,0.42
49735,0.02,0.42
49736,0.01,0.02
49737,0.08,0.22
49738,0.01,0.29
49739,0.12,0.19
49740,0.01,0.05
49741,0.12,0.17
49742,0.02,0.07
49743,0.21,0.65
49744,0.05,0.21
49745,0.01,0.09
49746,0.17,0.26
49747,0.07,0.84
49748,0.44,0.65
49749,0.21,0.88
49750,0.55,0.72
49751,0.19,0.3
49752,0.17,0.42
49753,0.07,0.68
49754,0.04,0.34
49755,0.04,0.2
49756,0.04,0.78
49757,0.07,0.28
49758,0.21,0.25
49759,0.55,0.96
49760,0.5,0.72
49761,0.02,0.09
49762,0.14,0.49
49763,0.36,0.58
49764,0.65,0.94
49765,0.12,0.29
49766,0.25,0.2
49767,0.1,0.16
49768,0.14,0.81
49769,0.01,0.06
49770,0.4,0.87
49771,0.8,0.93
49772,0.04,0.36
49773,0.01,0.07
49774,0.01,0.76
49775,0.03,0.5
49776,0.09,0.78
49777,0.78,0.61
49778,0.1,0.12
49779,0.6,0.89
49780,0.01,0.04
49781,0.01,0.04
49782,0.16,0.3
49783,0.11,0.56
49784,0.14,0.62
49785,0.09,0.25
49786,0.13,0.94
49787,0.07,0.44
49788,0.05,0.14
49789,0.16,0.14
49790,0.05,0.14
49791,0.92,0.9
49792,0.08,0.87
49793,0.34,0.43
49794,0.32,0.81
49795,0.03,0.18
49796,0.08,0.56
49797,0.49,0.88
49798,0.13,0.15
49799,0.34,0.6
49800,0.09,0.81
49801,0.84,0.94
49802,0.27,0.39
49803,0.12,0.21
49804,0.84,0.78
49805,0.03,0.3
49806,0.12,0.31
49807,0.18,0.42
49808,0.55,0.9
49809,0.19,0.22
49810,0.05,0.32
49811,0.19,0.23
49812,0.15,0.47
49813,0.0,0.15
49814,0.04,0.08
49815,0.14,0.46
49816,0.04,0.64
49817,0.04,0.64
49818,0.58,0.81
49819,0.14,0.12
49820,0.77,0.96
49821,0.77,0.81
49822,0.16,0.2
49823,0.12,0.52
49824,0.02,0.21
49825,0.03,0.17
49826,0.35,0.48
49827,0.72,0.82
49828,0.31,0.41
49829,0.81,0.9
49830,0.08,0.89
49831,0.85,0.82
49832,0.07,0.87
49833,0.06,0.54
49834,0.16,0.75
49835,0.01,0.04
49836,0.17,0.66
49837,0.07,0.49
49838,0.24,0.86
49839,0.64,0.55
49840,0.17,0.52
49841,0.07,0.46
49842,0.09,0.49
49843,0.04,0.85
49844,0.34,0.84
49845,0.6,0.53
49846,0.2,0.3
49847,0.22,0.7
49848,0.01,0.16
49849,0.12,0.31
49850,0.13,0.65
49851,0.01,0.13
49852,0.15,0.18
49853,0.22,0.24
49854,0.09,0.55
49855,0.73,0.97
49856,0.05,0.41
49857,0.3,0.37
49858,0.09,0.47
49859,0.7,0.67
49860,0.03,0.18
49861,0.11,0.47
49862,0.36,0.91
49863,0.09,0.47
49864,0.05,0.1
49865,0.66,0.42
49866,0.49,0.61
49867,0.17,0.49
49868,0.35,0.59
49869,0.09,0.96
49870,0.13,0.86
49871,0.08,0.32
49872,0.05,0.44
49873,0.22,0.81
49874,0.03,0.11
49875,0.02,0.25
49876,0.71,0.97
49877,0.2,0.36
49878,0.01,0.06
49879,0.03,0.19
49880,0.03,0.11
49881,0.3,0.36
49882,0.41,0.95
49883,0.09,0.96
49884,0.11,0.63
49885,0.58,0.95
49886,0.18,0.45
49887,0.96,0.73
49888,0.04,0.42
49889,0.05,0.29
49890,0.45,0.8
49891,0.05,0.28
49892,0.02,0.43
49893,0.93,0.74
49894,0.23,0.24
49895,0.08,0.7
49896,0.03,0.15
49897,0.02,0.25
49898,0.13,0.36
49899,0.32,0.26
49900,0.18,0.87
49901,0.25,0.43
49902,0.0,0.18
49903,0.05,0.27
49904,0.08,0.23
49905,0.86,0.95
49906,0.04,0.15
49907,0.04,0.94
49908,0.1,0.05
49909,0.33,0.79
49910,0.03,0.05
49911,0.05,0.62
49912,0.02,0.1
49913,0.04,0.1
49914,0.04,0.09
49915,0.02,0.02
49916,0.09,0.46
49917,0.95,0.95
49918,0.09,0.52
49919,0.01,0.02
49920,0.89,0.97
49921,0.27,0.44
49922,0.85,0.93
49923,0.09,0.7
49924,0.29,0.73
49925,0.01,0.03
49926,0.74,0.38
49927,0.02,0.13
49928,0.21,0.32
49929,0.03,0.19
49930,0.09,0.91
49931,0.49,0.54
49932,0.04,0.75
49933,0.31,0.52
49934,0.03,0.74
49935,0.02,0.06
49936,0.42,0.71
49937,0.05,0.41
49938,0.88,0.82
49939,0.04,0.39
49940,0.94,0.96
49941,0.56,0.85
49942,0.18,0.36
49943,0.29,0.76
49944,0.73,0.86
49945,0.05,0.06
49946,0.12,0.11
49947,0.23,0.59
49948,0.03,0.82
49949,0.76,0.34
49950,0.09,0.15
49951,0.12,0.36
49952,0.81,0.9
49953,0.16,0.37
49954,0.1,0.2
49955,0.46,0.48
49956,0.01,0.04
49957,0.16,0.42
49958,0.08,0.43
49959,0.04,0.17
49960,0.34,0.69
49961,0.08,0.78
49962,0.06,0.2
49963,0.55,0.79
49964,0.07,0.37
